question,answer,chunk_id,topic,dataset_type
エリック・エディガー・クックの犯罪歴について教えてください。,エリック・エディガー・クックは、1959年から1963年にかけて、8人を殺害し、さらに14人を殺害しようとした犯罪行為を繰り返しました。,cc_news_2per_chunk_888,エリック・クックの犯罪歴,cc_news_2per_chunks
エリック・クックが西オーストラリア州で処刑されたのはいつですか？,エリック・クックは、1964年に西オーストラリア州で処刑された、最後の人物となりました。,cc_news_2per_chunk_888,エリック・クックの処刑,cc_news_2per_chunks
トニー・クックは、いじめの経験にどのように対処したと語っていますか？,トニー・クックは、いじめに直面した際、「自分はこんな扱いを受ける権利はない」と考え、その経験が自分を支配しないように生きることを学ぼうとしたと語っています。,cc_news_2per_chunk_888,いじめへの対処法,cc_news_2per_chunks
この投稿はどの地域に関するものですか？,この投稿は、WA（西オーストラリア州）のパース（perth-6000）に関するものです。,cc_news_2per_chunk_889,"WA, パース",cc_news_2per_chunks
リッチモンド・ティガースがトップ4入りを確実にするために必要な条件は何ですか？,残り2試合に勝利することが、トップ4入りを確実にするための最も簡単な条件です。ただし、単に簡単というわけではなく、いくつかの課題をクリアする必要があります。,cc_news_2per_chunk_890,トップ4の条件,cc_news_2per_chunks
ティガースが成功するために克服すべき主な課題や懸念点は何ですか？,過去の試合での不振（特にジールゴン戦での敗戦）や、重要な場面でのミス、そして過去の大きな敗北（ラウンド16の67点差の敗北）が懸念されています。また、ビッグガンの活躍や得点効率の維持も求められています。,cc_news_2per_chunk_890,課題と懸念点,cc_news_2per_chunks
ティガースが優勝候補として機能するために、具体的にどのような要素が求められていますか？,まず、アレックス・ランスやジャック・リーウォルドなど主要選手の活躍が不可欠です。また、得点機会を最大化するための効率的なスコアリング、特に小フォワードやミッドフィールダーによる貢献が重要視されています。,cc_news_2per_chunk_890,成功に必要な要素,cc_news_2per_chunks
UCSBのジャズ購読会には誰が出演しますか？,ジュリアン・ラージュが出演します。,cc_news_2per_chunk_891,出演者,cc_news_2per_chunks
UCSBのジャズ購読会はいつ開催されますか？,4月25日に開催されます。,cc_news_2per_chunk_891,開催日時,cc_news_2per_chunks
CSUNのパフォーミングアーツの新しいシーズン情報について教えてください。,CSUNのパフォーミングアーツが最新のシーズン情報を公開しました。このシーズンにはDoc Severinsonが出演します。,cc_news_2per_chunk_892,シーズン情報,cc_news_2per_chunks
CSUNのパフォーミングアーツの最新シーズン情報はどこで確認できますか？,最新の情報はウェブサイトのWWW.VALLEYPERFORMINGARTSCENTER.ORGで確認できます。,cc_news_2per_chunk_892,情報源,cc_news_2per_chunks
THE BROAD STAGEの最新シーズンはいつ、誰が出演しますか？,THE BROAD STAGEは、MS.LISA FISCHER、GRAND BATON (3月4日)、およびBELA FLECK (3月18日)が出演する16-17シーズンを発表しました。,cc_news_2per_chunk_893,公演情報,cc_news_2per_chunks
THE BROAD STAGEの公演に関する詳細情報はどこで確認できますか？,詳細な情報は、ウェブサイトのWWW.THEBROADSTAGE.COMで確認できます。,cc_news_2per_chunk_893,詳細情報取得方法,cc_news_2per_chunks
THE BROAD STAGEの出演者と公演の具体的な日程を教えてください。,出演者にはMS.LISA FISCHER、GRAND BATONが3月4日、BELA FLECKが3月18日が含まれています。,cc_news_2per_chunk_893,出演者と公演期間,cc_news_2per_chunks
『THE JAZZ CREATIVE』はどこで視聴できますか？,『THE JAZZ CREATIVE』は、ウェブサイト http://www.allmusictelevision.net/#!the-jazz-creative-tv/qu3rp からチェックできます。,cc_news_2per_chunk_894,番組情報,cc_news_2per_chunks
月曜日のジャズイベントはどこで開催されますか？,月曜日のジャズイベントは、TARZANでCATHY SEGAL-GARCIAと共に開催されます。,cc_news_2per_chunk_894,月曜イベント,cc_news_2per_chunks
月曜日のジャズイベントに関する詳細はどこで確認できますか？,月曜日のジャズイベントに関する詳細は、ウェブサイト WWW.1118DEGREESLA.COM で確認できます。,cc_news_2per_chunk_894,情報源,cc_news_2per_chunks
ジョン・ピサノのギターナイトはいつ、どこで開催されますか？,ジョン・ピサノのギターナイトは、毎週火曜日にバーバンクで開催されます。,cc_news_2per_chunk_895,開催日時と場所,cc_news_2per_chunks
今月のゲスト情報や詳細を確認できるウェブサイトはどこですか？,今月のゲストリスト（コーディー・ブライアントを含む）は、WWW.VIVACANTINA.COMで確認できます。,cc_news_2per_chunk_895,ゲスト情報,cc_news_2per_chunks
イベントはいつ、どこで開催されますか？,3月31日にVINICIUS COLANTUARA SAMBAS INTO LAが開催されます。,cc_news_2per_chunk_896,イベント情報,cc_news_2per_chunks
DAYNA STEPHENSとJOSH NELSONの公演はいつ、どこで行われますか？,DAYNA STEPHENSとJOSH NELSONの公演は、4月1日にLITTLE TOKYOで開催されます。,cc_news_2per_chunk_897,公演情報,cc_news_2per_chunks
Henry SolomonとRoy McCurdyはいつ、どこで活動しましたか？,Henry SolomonとRoy McCurdyは、4月3日にダウンタウンで活動しました。,cc_news_2per_chunk_898,活動情報,cc_news_2per_chunks
Doug MacDonaldはいつ、どこで演奏しますか？,Doug MacDonaldがギターを持ってバレーに持っていきます。詳細はウェブサイト WWW.VITELLOSJAZZ.COM をご確認ください。,cc_news_2per_chunk_899,Doug MacDonaldの出演,cc_news_2per_chunks
トラヴィス・カールトンはいつ、どこで出演しますか？,トラヴィス・カールトンは4月4日から5日にかけて、「ザ・ベイクド・ポテト」にベースを持って出演します。,cc_news_2per_chunk_900,出演情報,cc_news_2per_chunks
ポンコ・サンチェズはいつハリウッドに移動しますか？,ポンコ・サンチェズは4月7日から8日にかけてハリウッドに入港します。,cc_news_2per_chunk_901,移動日程,cc_news_2per_chunks
ポンコ・サンチェズに関する情報はどこで入手できますか？,詳細はウェブサイトのWWW.CATALINAJAZZCLUB.COMで確認できます。,cc_news_2per_chunk_901,情報源,cc_news_2per_chunks
Robbie Kriegerのライブはいつ、どこで行われますか？,4月7日と8日にDOES THE DOORSでライブが開催されます。詳細はWWW.CANYONCLUB.NETで確認できます。,cc_news_2per_chunk_902,イベント情報,cc_news_2per_chunks
ジョー・ロヴァノはいつ、どこに到着しますか？,ジョー・ロヴァノは4月8日にロサンゼルス（LA）に到着します。,cc_news_2per_chunk_903,イベント情報,cc_news_2per_chunks
2017年のCAワイン＆ジャズフェスティバルに出演するミュージシャンには誰がいますか？,Danny JanklowとBruce Formanが、2017年のCAワイン＆ジャズフェスティバルに出演するミュージシャンの一人です。,cc_news_2per_chunk_904,出演者,cc_news_2per_chunks
2017 CA Wine and Jazz Festivalに関する情報はどこで確認できますか？,このフェスティバルに関する情報は、ウェブサイトのWWW.CALIFORNIAJAZZWINE.COMで確認できます。,cc_news_2per_chunk_904,情報源,cc_news_2per_chunks
「ラストワルツの40周年記念」のLAでの開催情報はどこで確認できますか？,「ラストワルツの40周年記念」はLAで祝われます。詳細はウェブサイト WWW.LAORPHEUM.COM をご覧ください。,cc_news_2per_chunk_905,ラストワルツ40周年,cc_news_2per_chunks
アンソニー・ファンとジョージ・ガルゾーニがLAに来るのはいつですか？,アンソニー・ファンとジョージ・ガルゾーニは、4月14日にダウンタウンLAに訪れます。詳細はウェブサイト WWW.BLUEWHALEMUSIC.COM を確認してください。,cc_news_2per_chunk_905,アーティストの来訪,cc_news_2per_chunks
Jeff Lorber's Trioの公演はいつ、どこで開かれますか？,Jeff Lorber's Trioは4月14日と15日にThe Baked Potatoで公演を行います。,cc_news_2per_chunk_906,公演情報,cc_news_2per_chunks
ラセル・マローンさんはいつ、どこで活動していましたか？,ラセル・マローンさんは4月15日にロサンゼルスで写真に写っています。,cc_news_2per_chunk_907,ラセル・マローン,cc_news_2per_chunks
メリッサ・モーガンはいつ、どこで公演を行いますか？,メリッサ・モーガンは4月15日にベルエアーで歌います。,cc_news_2per_chunk_908,公演情報,cc_news_2per_chunks
DANNY JANKLOWとANDY SNYDMANのイベントはいつですか？,このイベントは4月16日に行われます。,cc_news_2per_chunk_909,イベント日程,cc_news_2per_chunks
Juan de Marcosはいつ、どこで公演を行いますか？,Juan de Marcosは4月19日から22日にかけて、ハリウッドで公演を行います。,cc_news_2per_chunk_910,公演日程と場所,cc_news_2per_chunks
Juan de Marcosの公演に関する詳細はどこで確認できますか？,詳細情報は、ウェブサイトのWWW.CATALINAJAZZCLUB.COMで確認できます。,cc_news_2per_chunk_910,情報源,cc_news_2per_chunks
ラウル・ミドンはいつ東京に来ますか？,ラウル・ミドンは4月21日から22日にかけて、リトル・トーキョーに滞在します。,cc_news_2per_chunk_911,ラウル・ミドン,cc_news_2per_chunks
Julian LageとChris Eldridgeのパフォーマンスはいつ、どこで行われますか？,2024年4月26日に、Julian LageとChris Eldridgeがマリーブー（Malibu）で「Pick and Grin」のパフォーマンスを行います。,cc_news_2per_chunk_912,イベント情報,cc_news_2per_chunks
Doug Webb All Starsの最新情報はどこで確認できますか？,Doug Webb All Starsに関する情報は、ウェブサイトのwww.thebakedpotato.comで確認できます。,cc_news_2per_chunk_913,Doug Webb All Stars,cc_news_2per_chunks
ヘレン・ソン氏はいつ、どこに来ますか？,ヘレン・ソン氏がリトル・トーキョーに来る予定です。詳細はウェブサイト（WWW.BLUEWHALEMUSIC.COM）で確認できます。,cc_news_2per_chunk_914,ヘレン・ソン氏の来訪,cc_news_2per_chunks
ジョージ・カーンはいつ、どこでライブを行いますか？,ジョージ・カーンは4月29日にベルエールでライブを行います。,cc_news_2per_chunk_915,George Kahnのライブ情報,cc_news_2per_chunks
ジェーン・モンヘイトは誰の何歳の誕生日を祝うのですか？,ジェーン・モンヘイトは、オーケストラを伴ってエラ（Ella）の100歳の誕生日を祝うイベントがあります。,cc_news_2per_chunk_916,ジェーン・モンヘイト,cc_news_2per_chunks
CHARLAPとGRUSINによるSONDHEIMのダウンタウンでのイベントはいつですか？,イベントは5月7日に行われます。,cc_news_2per_chunk_917,イベント情報,cc_news_2per_chunks
John Beasleyの公演はいつ、どこで行われますか？,John BeasleyのMonkestraがLAに来ます。公演に関する詳細は、www.jazzbakery.orgで確認できます。,cc_news_2per_chunk_918,公演情報,cc_news_2per_chunks
Billy Childs' QuartetのLA公演はいつですか？,Billy Childs' QuartetのLA公演は5月26日に行われます。,cc_news_2per_chunk_919,公演日程,cc_news_2per_chunks
バスター・ウィリアムズの75歳の誕生日祝いはいつ、どこで行われますか？,バスター・ウィリアムズが75歳の誕生日を祝うイベントは、6月24日にロサンゼルスで開催されます。,cc_news_2per_chunk_920,誕生日祝い,cc_news_2per_chunks
エリザベス女王が公務を欠席している主な理由はなんですか？,女王は重い風邪をひいており、医師から体調を崩すリスクを避けるよう助言されたため、慎重かつ現実的な対応として公務を欠席しています。,cc_news_2per_chunk_921,欠席の理由と健康状態,cc_news_2per_chunks
女王の欠席により、どのようなイベントへの参加が難しくなっていますか？,女王は、クリスマスや元日の伝統的な教会での式典に参加することができず、特に元日には再び屋内に留まることになりました。,cc_news_2per_chunk_921,欠席した主要なイベント,cc_news_2per_chunks
女王の今後の予定と、公の場に姿を見せる可能性はいつですか？,女王の次の予定されている公の場への出席は、体調が良ければ来週の日曜日の教会での式典が予定されています。,cc_news_2per_chunk_921,今後の予定と再開時期,cc_news_2per_chunks
女王の長期的な欠席が世間に与えている影響や懸念点は何ですか？,女王が2週間以上公の場に姿を見せていないため、その病気の深刻度や範囲について憶測や懸念が高まっています。,cc_news_2per_chunk_921,世間の懸念と憶測,cc_news_2per_chunks
インフルエンザの流行期について、どのような予防策が推奨されていますか？,インフルエンザは非常に感染しやすく、特に家庭のような密閉空間では広がりやすいため、別々のベッドで寝ることや、顔に触れないこと、表面の消毒を心がけることが推奨されています。,cc_news_2per_chunk_924,感染予防策,cc_news_2per_chunks
インフルエンザの症状がある場合、どこを受診するのが便利ですか？,忙しくて病院に行く時間がない場合、「緊急ケアクリニック（urgent care clinic）」が選択肢として推奨されています。これらのクリニックは、平均でドアからドアまで1時間未満で対応でき、夜間や週末も営業している場合があります。,cc_news_2per_chunk_924,受診の選択肢,cc_news_2per_chunks
インフルエンザの流行がピークを迎えている今、最も重要な対策は何ですか？,現在、インフルエンザの流行がピークを迎えているため、ワクチン接種を受けることが最も重要です。,cc_news_2per_chunk_924,ワクチン接種,cc_news_2per_chunks
インフルエンザの感染拡大を防ぐために、家庭で具体的にどのような注意を払うべきですか？,感染を防ぐためには、愛する人が病気の場合は別々のベッドで寝ること、顔に触れることを避けること、そして表面を消毒することが重要です。,cc_news_2per_chunk_924,家庭での予防,cc_news_2per_chunks
旅行への強い衝動（Wanderlust）を落ち着かせるためのヒントはありますか？,このテキストは、旅行の前に「すべてから離れたい」という強い願望に対処するための5つのヒントを提供しています。,cc_news_2per_chunk_926,Wanderlustの対処法,cc_news_2per_chunks
アメリカで最高のスキーロッジはどこですか？,アメリカで最高のスキーロッジ5選について紹介しています。,cc_news_2per_chunk_927,スキーロッジ,cc_news_2per_chunks
パリ市内にはどのような種類の観光地がありますか？,パリ市内には、美術館、教会、記念碑、広場など、伝統的なものから現代的なものまで、様々な種類の観光地があります。,cc_news_2per_chunk_928,観光地の種類,cc_news_2per_chunks
パリの観光地はどれくらい多いですか？,パリの範囲内には60以上の主要なアトラクションがあり、非常に多くの観光地が存在します。,cc_news_2per_chunk_928,観光地の数,cc_news_2per_chunks
パリを短期滞在する観光客が注意すべきことは何ですか？,観光地が多すぎるため、平均的な観光客が短い滞在期間にすべてを訪れるのは困難です。必見の場所を絞り込む必要があります。,cc_news_2per_chunk_928,観光客へのアドバイス,cc_news_2per_chunks
ヨーロッパ旅行の主な利点について教えてください。,ヨーロッパ旅行は、教育的であり、活力を与え、純粋に楽しい経験ができると述べられています。,cc_news_2per_chunk_929,旅行の利点,cc_news_2per_chunks
現在、海外旅行をするのに良い時期ですか？,ポンドとユーロが米ドルに対して価値を近づけているため、今が新しい土地を探検するのに最適な時期であるとされています。,cc_news_2per_chunk_929,為替状況,cc_news_2per_chunks
最高の旅行体験をするために最も重要なことは何ですか？,旅行の準備に多くの配慮と計画をすることが不可欠であり、事前の計画を多く行うほど良い経験が得られるとされています。,cc_news_2per_chunk_929,旅行準備,cc_news_2per_chunks
火災が発生した場所と時刻を教えてください。,火災は日曜日の午前12時34分に、101トラベルプラザの西側駐車場にあるセミトラックで発生しました。,cc_news_2per_chunk_930,発生場所と日時,cc_news_2per_chunks
消防隊が現場に到着した際、どのような状況でしたか？,消防隊が到着した際、トラックは完全に炎に包まれており、消火活動が行われました。,cc_news_2per_chunk_930,初期状況,cc_news_2per_chunks
消防活動によってどのような被害を防ぐことができましたか？,消防隊は迅速な消火活動を行うことで、トレーラーと、その後の被害を防ぐことができました。,cc_news_2per_chunk_930,被害状況と対応,cc_news_2per_chunks
The Lexington Progressの最新号はいつのものですか？,最新号は12月6日版のThe Lexington Progressです。,cc_news_2per_chunk_931,The Lexington Progress,cc_news_2per_chunks
「グリーンマンデー」とはどのような日ですか？,「グリーンマンデー」とは、イベによって提唱された言葉で、クリスマスから少なくとも10日以上前の最後の月曜日を指します。この日を狙うと、クリスマスまでに間に合うように荷物を受け取れる期間があるためです。,cc_news_2per_chunk_932,グリーンマンデーの定義,cc_news_2per_chunks
HP Envy x360の現在のセール情報と主な仕様を教えてください。,HP Envy x360は現在$700で販売されており、通常価格から$170の割引が適用されています。主な仕様は、クアッドコアのCore i5-8250U、RAM 8GB、1TBのハードドライブを搭載し、1080pのタッチ対応スクリーンを備えています。,cc_news_2per_chunk_932,HP Envy x360のセール情報,cc_news_2per_chunks
どのラップトップを選べば良いか迷ったら、どのようなガイドを利用できますか？,ラップトップ選びに迷った場合は、「ホリデーラップトップバイヤーガイド」が役立ちます。このガイドでは、様々なスペックや価格帯ごとに何が期待できるかを解説しています。,cc_news_2per_chunk_932,購入ガイドの利用,cc_news_2per_chunks
このRazer Bladeの現在の価格と割引額について教えてください。,"現在の価格は1,600ドルで、以前よりも200ドル安くなっています。Amazonでのライトニングセール中です。",cc_news_2per_chunk_933,価格と割引,cc_news_2per_chunks
このラップトップの主要なスペック（ディスプレイ、CPU、RAM、SSD、GPU）は何ですか？,主なスペックは、14インチの1080p IPSディスプレイ、2.8GHzのCore i7-7700HQプロセッサ、16GBのRAM、256GBのPCIe SSD、そしてGeForce GTX 1060グラフィックカードを搭載しています。,cc_news_2per_chunk_933,主要スペック,cc_news_2per_chunks
携帯性や物理的な特徴について教えてください。,このラップトップは、ゲーミングノートPCとしては非常に薄く、厚さは0.7インチ、重さは4.3ポンドで、多くのゲーミングノートPCよりも持ち運びやすい設計になっています。,cc_news_2per_chunk_933,物理的特徴,cc_news_2per_chunks
この製品はどのような用途に対応していますか？,このラップトップはバーチャルリアリティ（VR）に対応しており、ゲーミング用途に適しています。,cc_news_2per_chunk_933,対応機能,cc_news_2per_chunks
このノートパソコンの製品名はなんですか？,製品名は「HP Laptop 14t」です。,cc_news_2per_chunk_934,製品名,cc_news_2per_chunks
この商品の価格と割引額について教えてください。,価格は190ドルで、割引額は110ドルです。,cc_news_2per_chunk_934,価格・割引額,cc_news_2per_chunks
Microsoftが推進している、Google Chromebookに対抗するためのノートPCの方向性について教えてください。,Microsoftは、パートナー企業に対し、低電力プロセッサと最小限のオンボードストレージを備えた、超安価なWindows 10ノートPCの作成を奨励しています。,cc_news_2per_chunk_935,Microsoftの戦略,cc_news_2per_chunks
HPのセールで提供されている具体的なノートPCの仕様は何ですか？,このモデルは、デュアルコア1.6GHzのIntel Celeronプロセッサ、4GBのRAM、32GBのeMMCストレージを搭載しており、ストレージ拡張用のSDカードスロットも備えています。,cc_news_2per_chunk_935,HPの製品仕様,cc_news_2per_chunks
このノートPCを利用する際の利点や注意点があれば教えてください。,Webブラウジングや文書編集には十分ですが、Chromebookと異なり、より多くのアプリケーションをサポートできる点が利点です。ただし、十分なRAMが必要です。,cc_news_2per_chunk_935,製品の利点と注意点,cc_news_2per_chunks
Dell I3567-3964BLKの現在の価格と割引額を教えてください。,Staplesでは、このDellノートパソコンが日替わりセールで380ドルに提供されています。これは定価（MSRP）から140ドルの割引が適用された価格です。,cc_news_2per_chunk_936,価格と割引,cc_news_2per_chunks
このラップトップの主要なスペック（CPU、RAM、ストレージ）はどうなっていますか？,このデバイスは、2.4GHzのデュアルコアIntel Core i3-7100Uを搭載し、8GBのRAM、そして2TBのハードドライブを備えています。,cc_news_2per_chunk_936,主要スペック,cc_news_2per_chunks
接続ポートや機能面でどのようなものが搭載されていますか？,接続ポートには、DVDドライブ、3-in-1カードリーダー、USB 3.0ポート2つ、USB 2.0ポート1つ、HDMI出力、Bluetooth 4.0、および802.11ac Wi-Fiが搭載されています。,cc_news_2per_chunk_936,接続ポートと機能,cc_news_2per_chunks
このラップトップの物理的なサイズや重量について教えてください。,このモデルは厚さが1インチ弱で、重さは約5ポンド（約2.27kg）です。,cc_news_2per_chunk_936,物理的特徴,cc_news_2per_chunks
このLenovoの2-in-1ラップトップの現在の価格と割引額はいくらですか？,現在、Lenovo Best Buyでこの2-in-1のLenovoタッチスクリーンラップトップが330ドルで販売されています。元の希望小売価格（MSRP）から70ドルの割引が適用されています。,cc_news_2per_chunk_937,価格と割引情報,cc_news_2per_chunks
このラップトップの主要なハードウェア仕様（CPU、RAM、ストレージ）を教えてください。,このモデルは、デュアルコアの2.3GHz Intel Pentium 4415Uプロセッサを搭載し、4GBのRAMと500GBのハードドライブを備えています。,cc_news_2per_chunk_937,ハードウェア仕様,cc_news_2per_chunks
Lenovo 14インチラップトップの物理的なサイズと重量はどのくらいですか？,このラップトップは厚さが0.8インチで、重さは3.75ポンドです。,cc_news_2per_chunk_937,物理的仕様,cc_news_2per_chunks
どのような接続ポートと接続性を持っていますか？,接続ポートには、USB-Cポート、USB 3.0、HDMIアウト、メディアカードリーダーがあり、接続性としては802.11ac Wi-Fiに対応しています。,cc_news_2per_chunk_937,接続ポート,cc_news_2per_chunks
ヨルダンは観光セクターの成長を促進するためにどのような計画を立てていますか？,ヨルダンは、ヨーロッパからアンマンとアカバへの14の直行便ルートの開始を発表し、競争力のある価格で観光セクターの成長率をさらに押し上げることを目指しています。,cc_news_2per_chunk_938,成長戦略・航空路線,cc_news_2per_chunks
2017年のヨルダンの観光業の経済実績について教えてください。,2017年には観光客数が10%、観光収入が13%増加しました。観光収入は46億ドルに達し、2016年の41億ドルから増加しました。,cc_news_2per_chunk_938,経済実績・観光収入,cc_news_2per_chunks
ヨルダンの観光セクターは経済全体にどのような貢献をしていますか？,観光セクターはGDPの10〜14%に貢献しており、また、ホテルでは現地労働者の90%、レストランでは30%を雇用するなど、多くの地元労働者を雇用しています。,cc_news_2per_chunk_938,経済貢献度・雇用,cc_news_2per_chunks
ヨルダンの観光資源（遺跡）の現状と今後の課題は何ですか？,ヨルダンには10万の考古学的な「既知」遺跡があり、そのうち3万が登録されています。より多くの遺跡を新しい目的地として開発することが、観光客誘致の機会となるとされています。,cc_news_2per_chunk_938,観光資源・遺跡開発,cc_news_2per_chunks
Red Bull Ragnarok 2017はどのようなレースでしたか？,Red Bull Ragnarok 2017は「忘れられない戦い（battle to remember）」となったレースでした。,cc_news_2per_chunk_939,レースの概要,cc_news_2per_chunks
Red Bull Ragnarok 2017のコースの特徴について教えてください。,このレースは、イベント史上最長のコースであり、合計距離は130キロメートルでした。,cc_news_2per_chunk_939,コースの距離,cc_news_2per_chunks
2017年のレースで記録された風速はどの程度でしたか？,風速は史上最高のコンディションとなり、ほぼ44ノットに達しました。,cc_news_2per_chunk_939,風速の記録,cc_news_2per_chunks
北湾で救出されたネズミの保護活動について教えてください。,2016年12月に北湾の住居から救出された600匹のネズミのうち、350匹が新しい飼い主を見つけました。SPCAは、この期間に全州のPetSmart店でネズミの「養子縁組イベント」を開催しました。,cc_news_2per_chunk_940,ネズミの再定着,cc_news_2per_chunks
ネズミを飼育する際の注意点や推奨事項はありますか？,ネズミは非常に社会的な動物であるため、SPCAは、ネズミ同士が一緒に過ごせるよう、2匹以上を飼うことを推奨しています。,cc_news_2per_chunk_940,ネズミの飼育方法,cc_news_2per_chunks
ネズミが発見された経緯と、SPCAの役割について教えてください。,北湾の集合住宅からネズミが発見された際、北湾消防緊急サービスが撤去命令を出しました。SPCAは警察からの報告を受け、ネズミの保護活動を行いました。,cc_news_2per_chunk_940,保護活動の経緯,cc_news_2per_chunks
国際的な核兵器廃絶キャンペーンは、どのような賞を受賞しましたか？,国際的な核兵器廃絶キャンペーンが、2017年の平和賞を受賞したというニュースが伝えられました。,cc_news_2per_chunk_941,平和賞受賞,cc_news_2per_chunks
ラスベガスで銃乱射事件を起こした人物について、どのような点が焦点となっていますか？,ラスベガスで銃乱射事件を起こした人物の人生が焦点となっていますが、その動機は不明であるとされています。,cc_news_2per_chunk_941,銃乱射犯の動機,cc_news_2per_chunks
退役上院議員コーカーが、共和党（GOP）に対してどのような警告を発しましたか？,退役上院議員コーカーは、税制計画に関して、自身が反対する可能性があると共和党に警告しました。,cc_news_2per_chunk_941,税制計画への警告,cc_news_2per_chunks
トランプ氏が言及した「嵐の前」とはどのような内容ですか？,トランプ氏が「嵐の前（Calm Before The Storm）」について謎めいた言及をしたというニュースが報じられています。,cc_news_2per_chunk_942,トランプ氏の発言,cc_news_2per_chunks
米国湾岸地域におけるハリケーンの予測について教えてください。,NHCによると、ハリケーンが米国湾岸地域（U. S. Gulf Coast）に到達すると予測されています。,cc_news_2per_chunk_942,ハリケーン予測,cc_news_2per_chunks
英国指導者はスピーチ後の状況についてどのような発言をしましたか？,英国の指導者は、スピーチに支障があった後も支持を得ていると述べています。,cc_news_2per_chunk_942,英国指導者の支持,cc_news_2per_chunks
今回のSydney to Hobartの予選イベントで、どのスーパーマキシがリードを奪いましたか？,クイーンズランドを拠点とするスーパーマキシのブラック・ジャックが、ボクシングデーのレースに先立つ最終予選イベントでリードを奪いました。,cc_news_2per_chunk_944,"sailing, Sydney to Hobart",cc_news_2per_chunks
Wild Oats XIのクルーは、今年どのような特別なメンバーを迎えましたか？,Wild Oats XIは、デンマークのプリンセス・メアリーをクルーとして迎え入れました。彼女はかつてこのレースで優勝経験のある船の操舵席にいたことが目撃されています。,cc_news_2per_chunk_944,"royalty, sailing",cc_news_2per_chunks
今年、Sydney to Hobartのレースに参加したスーパーマキシの船は何隻ですか？,参加したスーパーマキシは、100フィートのブラック・ジャックとワイルド・オーツXIの2隻のみでした。その他に、ワイルド・オーツXや香港のエントリー、ボー・ジェストが参加しました。,cc_news_2per_chunk_944,"sailing, super-maxi yachts",cc_news_2per_chunks
スコットランドはどのチームと、どこで試合を行いますか？,スコットランドは、オーストラリア（ウォラビーズ）とシドニーでラグビーのテストマッチを戦います。,cc_news_2per_chunk_945,対戦相手と場所,cc_news_2per_chunks
スコットランド代表は、今回の試合に向けてどのような変更を加えていますか？,グレゴリー・タウンゼントコーチは、スコットランドのスターティングメンバーに8つの変更を加えています。特にフロントローとバックスリーは完全に新しいメンバーで構成されます。,cc_news_2per_chunk_945,スターティングメンバーの変更,cc_news_2per_chunks
スコットランド代表のスターティングメンバーには誰が参加しますか？,スターティングメンバーには、グリーグ・トンクス、リー・ジョーンズ、アレックス・ダンバー、ダンカン・テイラーなど、12名が名を連ねています。,cc_news_2per_chunk_945,スターティングメンバー,cc_news_2per_chunks
ジャーナリストのキム・ウォールさんは、いつ、どこで行方不明になったのですか？,キム・ウォールさんは、デンマークのレフシャーレオン島で、ピーター・マドセンが乗る潜水艇に乗った後、行方不明となりました。潜水艇はその後引き上げられましたが、彼女の遺体は見つかっていません。,cc_news_2per_chunk_946,キム・ウォールの失踪状況,cc_news_2per_chunks
ピーター・マドセン氏の供述は、どのような変化が見られましたか？,コペンハーゲン警察の副署長によると、マドセン氏の供述は変化しています。当初は木曜日の夜10時30分に島でウォールさんを降ろしたと証言していましたが、その後は別の説明に変更したと報じられています。,cc_news_2per_chunk_946,マドセンの供述の変化,cc_news_2per_chunks
キム・ウォールさんの経歴や活動について教えてください。,ウォールさんは、ロンドン・スクール・オブ・エコノミクスとコロンビア大学を卒業し、ニューヨーク・タイムズやガーディアンなどのメディアに寄稿していました。ニューヨーク、北京、平壌、スリランカ、マーシャル諸島などを取材していました。,cc_news_2per_chunk_946,キム・ウォールの経歴,cc_news_2per_chunks
潜水艇に関する目撃証言や状況はどのようなものがありますか？,ある目撃証言によると、マドセン氏の潜水艇は、ウォールさんのパートナーが失踪を報告する約2時間前に、ライトを消して航行しているのが目撃されています。また、潜水艇は貨物船とニアミスしたという証言もあります。,cc_news_2per_chunk_946,潜水艇の目撃証言,cc_news_2per_chunks
フンボルト・ブロンコスバス事故で亡くなった選手たちを追悼するために、どのような活動が行われていますか？,St. Albertのフンボルト追悼委員会が、追悼記念の銘板を4つのベンチに設置し、また故人の名前にちなんだ記念奨学金を設立しています。,cc_news_2per_chunk_947,追悼活動と奨学金,cc_news_2per_chunks
事故の概要と、犠牲者となった選手たちの情報はどのようなものですか？,この事故は、4月6日にジュニアホッケーチームのバスとセミトレーラーがサスカチュワン州の地方交差点で衝突したものです。犠牲者には、ローガン・ハンター、ジャクソン・ジョセフ、コナー・ルーカン、スティーブン・ワックを含む16人が含まれていました。,cc_news_2per_chunk_947,事故の概要と犠牲者,cc_news_2per_chunks
今後のコミュニティイベントや資金調達計画について教えてください。,今後の計画として、7月6日から8日にSt. Albertで4チームのホッケー大会が開催される予定です。また、10月には「Jersey Gala」という資金調達イベントも開催される見込みです。,cc_news_2per_chunk_947,今後のイベント計画,cc_news_2per_chunks
クラッシュで死亡したプレイヤーは、どの地域出身でしたか？,クラッシュで死亡したプレイヤーのうち、2人はアルバータ州のコミュニティ出身でした。,cc_news_2per_chunk_948,死亡者の出身地,cc_news_2per_chunks
クラッシュで負傷したプレイヤーは何人、どの州出身でしたか？,負傷したプレイヤーは合計13人で、アルバータ州、サスカチュワン州、マニトバ州の出身でした。,cc_news_2per_chunk_948,負傷者の人数と出身州,cc_news_2per_chunks
